term_id,sense_id,scope_id,split,candidate_slot_id,candidate_instance_id,candidate_target_vi,candidate_status,shared_context_set_id,annotator_id,annotation_status,semantic_fit_label,preferred_rank,accept_reject,notes
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,d2l_selected_campaign_scope_v1,validation,candidate_slot_7fe73420977be28e96dfaebe,candidate_c2465e8deda24f2ee8d806f9,sự đối xứng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_494fec325134398f56a5267c,,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,d2l_selected_campaign_scope_v1,validation,candidate_slot_e4a6ed17ba9fb24a205ca92e,candidate_70302ed8375b1697b2b0dc38,tính đối xứng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_494fec325134398f56a5267c,,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,d2l_selected_campaign_scope_v1,validation,candidate_slot_eb35f615786a54733ae09388,candidate_326310dded7067b075ee1fba,đối xứng,RECORDED_PIPELINE_OUTPUT,context_set_494fec325134398f56a5267c,,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,d2l_selected_campaign_scope_v1,development,candidate_slot_31abdfc2520070720d1b5413,candidate_6c14b83609eee2c9a6b7f4bb,hàm kích hoạt sigmoid,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6fd83a5ce4b8e5f1512d5fd9,,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,d2l_selected_campaign_scope_v1,development,candidate_slot_7a32e7d2c9a81981a7a72227,candidate_2dff1549f1aeba53de058c0d,hàm xích ma,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6fd83a5ce4b8e5f1512d5fd9,,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,d2l_selected_campaign_scope_v1,development,candidate_slot_ed3e4c985c0ea32b42e156f6,candidate_ccb492334a414a908094d7d8,hàm sigmoid,RECORDED_PIPELINE_OUTPUT,context_set_6fd83a5ce4b8e5f1512d5fd9,,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,d2l_selected_campaign_scope_v1,test,candidate_slot_10eeb6e4f1e6f50a9670e5ef,candidate_03e1cc3b2b6c116c92707f0d,chuyển phong cách,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a88d441556f2fca667e68837,,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,d2l_selected_campaign_scope_v1,test,candidate_slot_bd7f60d6de4455b45697d066,candidate_f5b37b382f27051991d1698a,chuyển đổi phong cách,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a88d441556f2fca667e68837,,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,d2l_selected_campaign_scope_v1,test,candidate_slot_e0a215f04d4e8c0d2a538ce2,candidate_95bae54cecc499f622625b09,chuyển giao phong cách,RECORDED_PIPELINE_OUTPUT,context_set_a88d441556f2fca667e68837,,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,d2l_selected_campaign_scope_v1,development,candidate_slot_63f336ef4b5d8e352c1ce2a5,candidate_da595c9a22208fdbd8aea71b,lô nhỏ,RECORDED_PIPELINE_OUTPUT,context_set_a864c2d14a590d490b680e8b,,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,d2l_selected_campaign_scope_v1,development,candidate_slot_a239502c516c96a73972690a,candidate_19a9b06dcd2cacdeb3252f10,các lô nhỏ,RECORDED_PIPELINE_OUTPUT,context_set_a864c2d14a590d490b680e8b,,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,d2l_selected_campaign_scope_v1,development,candidate_slot_a25c1f020a5a1cbda674c106,candidate_cb98d1c7268b4b3c7445b42f,tiểu lô,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a864c2d14a590d490b680e8b,,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,d2l_selected_campaign_scope_v1,development,candidate_slot_0d2dd1ee1da3a5e507de07ee,candidate_1e2adf2c96613a6140a80eec,chỉ số vị trí,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a9f45cb7b8e76f114e378f16,,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,d2l_selected_campaign_scope_v1,development,candidate_slot_20bc3596dd3202a77e95ff14,candidate_91e5d967bb0e03df84902a68,vị trí,RECORDED_PIPELINE_OUTPUT,context_set_a9f45cb7b8e76f114e378f16,,,,,,
