block_id,sense_count,sense_ids,splits,cross_split,audit_status
d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b001,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b002,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b031,1,d2lce_e246c0d41c7b8bc2c145f69a,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b032,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b034,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b040,1,d2lce_e246c0d41c7b8bc2c145f69a,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b041,1,d2lce_382e4bbab285d56a08249753,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b044,1,d2lce_22496a6fabe26e046ad5d5ac,validation,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b092,1,d2lce_e246c0d41c7b8bc2c145f69a,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b094,1,d2lce_e246c0d41c7b8bc2c145f69a,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b098,1,d2lce_e246c0d41c7b8bc2c145f69a,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b101,1,d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b105,1,d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b107,1,d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b172,2,d2lce_d89e6e83e5f07d1fcb18c6aa|d2lce_e246c0d41c7b8bc2c145f69a,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b173,1,d2lce_e246c0d41c7b8bc2c145f69a,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_index_b006,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_index_b009,1,d2lce_dbb300a90e4b0f8b815b5e12,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_index_b012,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_information_theory_b044,1,d2lce_6f20c5222ebea4830603817b,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_information_theory_b057,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_information_theory_b072,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_information_theory_b123,1,d2lce_00c0e4f7d0d5537d738af8a7,validation,NO,SAME_SPLIT
