term_id,sense_id,source_term,stratum,split,primary_count,backup_count,proposed_C1_count,proposed_C2_count,proposed_C3_count,proposed_C4_count,proposed_C5_count,has_all_proposed_C1_C5,missing_proposed_context_types,human_review_status,human_reviewer_id,human_notes
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,clear,validation,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,ambiguous,test,5,3,2,3,2,1,0,NO,C5,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,ambiguous,development,5,3,7,1,0,0,0,NO,C3|C4|C5,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,collision_or_multi_target,development,5,2,6,1,0,0,0,NO,C3|C4|C5,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,collision_or_multi_target,development,5,3,7,0,0,1,0,NO,C2|C3|C5,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,clear,validation,5,3,1,7,0,0,0,NO,C3|C4|C5,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,collision_or_multi_target,test,5,2,5,2,0,0,0,NO,C3|C4|C5,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,collision_or_multi_target,development,5,3,6,0,0,2,0,NO,C2|C3|C5,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,clear,development,5,3,1,3,4,0,0,NO,C4|C5,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,clear,validation,5,3,1,7,0,0,0,NO,C3|C4|C5,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,ambiguous,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,ambiguous,development,5,3,0,2,2,4,0,NO,C1|C5,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,clear,development,5,3,2,4,1,1,0,NO,C5,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
