term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_0a972e21da1bd8980d3dde3a,BACKUP,B3,Let us go through a toy example to see the non-symmetry explicitly.,C1,0.93,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_4dd93f52590658e6a0b3f22f,BACKUP,B2,"By symmetry, this also holds for $P(A, B) = P(A \mid B) P(B)$.",C1,0.95,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_59c1a647fd4efce460391040,BACKUP,B1,"Although the shape of the function is similar to that of the sigmoid function, the tanh function exhibits point symmetry about the origin of the coordinate system.",C1,0.96,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_2c7d7b724cf59c3bde70e182,PRIMARY,C2,"Note that while minibatch stochastic gradient descent would not break this symmetry,
dropout regularization would!",C1,0.98,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_3e360f75f7c8e4a72dec0489,PRIMARY,C3,### Breaking the Symmetry,C1,0.98,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_77dc2db84932a4949515fe0d,PRIMARY,C4,"Such iterations would
never *break the symmetry* on its own
and we might never be able to realize
the network's expressive power.",C1,0.98,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_85ece440cd707c90543755ee,PRIMARY,C1,"Another problem in neural network design
is the symmetry inherent in their parametrization.",C1,0.98,,,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctx_a0e3164176dc4db7e9acaf04,PRIMARY,C5,"In other words, we have permutation symmetry
among the hidden units of each layer.",C1,0.97,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_26b5e8bf7b8da7042c80bc48,BACKUP,B2,"For that we pick a slightly modernized version of LeNet (`relu` instead of `sigmoid` activation, MaxPooling rather than AveragePooling), as applied to Fashion-MNIST.",C1,0.96,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_83aa1ec70a5aa698b67dadb3,BACKUP,B1,"Second, AlexNet used the ReLU instead of the sigmoid
as its activation function.",C1,0.97,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_cf0365ae6ea1bcdfd1296ed3,BACKUP,B3,The activation of encoder is set to `sigmoid` by default and no activation is applied for decoder.,C1,0.95,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_0c2556749af5509e2a8a0d38,PRIMARY,C2,"The basic units in each convolutional block
are a convolutional layer, a sigmoid activation function,
and a subsequent average pooling operation.",C1,0.99,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_5998384435b11da31468fd92,PRIMARY,C5,where $\sigma$ uses the definition of the sigmoid activation function:,C1,0.98,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_677a8cad69668bf7ea4b032d,PRIMARY,C3,### Sigmoid Function,C1,0.99,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_6fba33e1194891da74822687,PRIMARY,C4,"Typically, the discriminator outputs a scalar prediction $o\in\mathbb R$ for input $\mathbf x$, such as using a dense layer with hidden size 1, and then applies sigmoid function to obtain the predicted probability $D(\mathbf x) = 1/(1+e^{-o})$.",C1,0.99,,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctx_b1671787eb98927f1ad13a78,PRIMARY,C1,"The outputs of two gates
are given by two fully-connected layers
with a sigmoid activation function.",C1,0.99,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_0c23b9cfe24725bd1e388026,BACKUP,B1,":numref:`fig_style_transfer_model` illustrates
the CNN-based style transfer method with a simplified example.",C2,0.96,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_1f5ec6ced6190e5f15225183,BACKUP,B3,![CNN-based style transfer process.,C2,0.9,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_654e7ba25bac02b376751b46,BACKUP,B2,"Since deep neural networks can effectively represent images in multiple levels, 
such layerwise representations have been successfully 
used in various computer vision tasks such as *object detection*, *semantic segmentation*, and *style transfer*.",C1,0.95,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_6b687a2d2cfec26c4434d515,PRIMARY,C3,"In this section, we will
leverage layerwise representations of a CNN
to automatically apply the style of one image
to another image, i.e., *style transfer* :cite:`Gatys.Ecker.Bethge.2016`.",C3,0.99,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_d719b8db05528e808274fcea,PRIMARY,C2,Then we will explain how to use style transfer techniques to generate images like the cover of this book.,C2,0.97,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_deae144867e9bfadbffe6cf7,PRIMARY,C1,# Neural Style Transfer,C1,0.99,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_e603f93a871e9ee36882fbe5,PRIMARY,C4,"This synthesized image is the only variable that needs to be updated during the style transfer process,
i.e., the model parameters to be updated during training.",C4,0.92,,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctx_e9df20e49655a73442ecc990,PRIMARY,C5,"![Given content and style images, style transfer outputs a synthesized image.](../img/style-transfer.svg)
:label:`fig_style_transfer`",C3,0.98,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_07f682f0725bb71453b6f6c0,BACKUP,B2,"In order to pass output from the convolutional block
to the dense block,
we must flatten each example in the minibatch.",C1,0.96,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_4323c72305899d396f01af5d,BACKUP,B1,"A typical mistake is as follows: computing the loss
  for every minibatch on the GPU and reporting it back
  to the user on the command line (or logging it in a NumPy `ndarray`)
  will trigger a global interpreter lock which stalls all GPUs.",C1,0.97,,,,,
