term_id,sense_id,source_term,definition_en,context_id,context_source,source_text,classification_reason_code,human_contrastive_label,human_review_status,human_reviewer_id,human_notes
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",ctxx_bb8784846b3f76a165587eb0,SYNTHETIC,"Synthetic: In everyday design, symmetry can mean visual balance in a logo, not mathematical or parameter-exchange invariance.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,ctxx_6e2436fba822b8df6af232ec,SYNTHETIC,"Synthetic: In medicine, a sigmoid function could be discussed as an S-shaped dose-response curve rather than specifically as a neural-network activation.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,ctxx_910f4d9a65952b578fc14d53,SYNTHETIC,"Synthetic: The museum studied style transfer across generations of painters, without generating any images computationally.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctxx_f724d6b043cdd8671450f959,SYNTHETIC,"Synthetic: In printing, a minibatch means a small production run rather than a group of training examples.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctxx_e72f538b020e89cac916d4f3,SYNTHETIC,Synthetic: The bounding box positions are given as four coordinates.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctxx_8d0da7248b4a456b1d43166f,SYNTHETIC,"Synthetic: The mirror had a convex function in the decorative engraving, but no mathematical meaning was intended.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctxx_28d8d20b90274cd2c85f8618,SYNTHETIC,Synthetic: The file extension .mlp here does not refer to an MLP neural network.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctxx_120dd7c9e9410b193072eb57,SYNTHETIC,"Synthetic: Here BPR names the Bayesian personalized ranking objective, not a generic business process rule.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctxx_136190004cd2926397f62441,SYNTHETIC,The bus stopped in front of the station.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctxx_b48926bec7193caca70c4e14,SYNTHETIC,"Synthetic: The sound engineer discussed the decomposition of the audio signal, not its eigendecomposition.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
