term_id,sense_id,source_term,part_of_speech,model_definition_en,model_definition_confidence,definition_evidence_context_ids,human_definition_en,human_definition_status,human_reviewer_id,human_notes
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,noun,"A property of remaining unchanged under a transformation or exchange; in neural networks, it can refer to interchangeable parameterizations that must be broken.",0.97,ctx_4dd93f52590658e6a0b3f22f|ctx_59c1a647fd4efce460391040|ctx_85ece440cd707c90543755ee|ctx_77dc2db84932a4949515fe0d,,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,noun_phrase,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,0.98,ctx_0c2556749af5509e2a8a0d38|ctx_b1671787eb98927f1ad13a78|ctx_6fba33e1194891da74822687,,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,noun_phrase,A computer vision technique that synthesizes an image by applying the visual style of one image to the content of another.,0.98,ctx_6b687a2d2cfec26c4434d515|ctx_e9df20e49655a73442ecc990|ctx_d719b8db05528e808274fcea,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,noun,a small batch of training examples processed together in one step of learning or computation,0.98,ctx_9d859bd559e44bb8d2a5c8c9|ctx_deac78418a7fa068946c9bc4|ctx_5ab34383333d1d2b61729c04,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,noun,"places or ordered locations of items, especially within a sequence or an image",0.93,ctx_f297f857fe5597d369537a7a|ctx_5238e6e3413873833910fa5d|ctx_5fe3b944f1a60bfc3b477089|ctx_a72845dbe0a8b9e092650e9b|ctx_2cd6faabab946087d3c1fb1c|ctx_9576eca6d7858c451dd930bc|ctx_1cf2f1e5cdb9e7af829c8002,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,noun_phrase,a function whose graph lies below every line segment connecting two points on it,0.97,ctx_8e344cf296b5641fb066c073|ctx_901801bd834259cc113d20db|ctx_bacc572c06a4d91414ef51a6,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,proper_noun,a multilayer perceptron neural network,0.99,ctx_4a335ba3f1c5504d0ae19024|ctx_62a5ada5f1792020bc23cde5|ctx_087386cdea1dae5d6dcc3ff7|ctx_e40cd2162abe8f988abaddfb,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,proper_noun,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",0.98,ctx_020ebd08a41a2d0d0dde5114|ctx_0e9fc9f8cf5ab30d22fb84b2|ctx_6702f17fcaa78157880ba4f3,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,noun,a hardware communication channel that connects computer components and carries data between them,0.97,ctx_7349ee9d9b4a8278ad2c5a30|ctx_e8008e6c726f8c456dd13670|ctx_31d9d345d8772a7d7d3b2609,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,noun,a factorization of a matrix into eigenvalues and eigenvectors,0.99,ctx_f11208ffa6d465fe135750ee|ctx_06aa5c9830a79f6132f4e41e|ctx_e6c6794a381193953f6e941b|ctx_f250a8f9c758c2ea0187f79a,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,noun_phrase,the default hypothesis in significance testing that is tested for possible rejection using observed data.,0.98,ctx_a5a1f0f18709f7fa8442aea2|ctx_22557e183923aa9f4d962fb5|ctx_f4392f740a7e9df79b8c5e6a,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,noun,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",0.94,ctx_352957138cd800697e9e1625|ctx_0ca5bf2018319128f4a0f958|ctx_ebf04bc98574f005873df1b9,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,noun_phrase,the number of examples contained in one minibatch during training,0.99,ctx_78da4af66f0cedb5ae1b160d|ctx_d6ab75565ebd010dfbf7b992|ctx_a212b34897ea9058b36ef4f4,,,,
