pilot_policy_id,term_id,sense_id,source_term,part_of_speech,model_definition_en,candidate_instance_id,candidate_target_vi,human_definition_status,human_contrastive_status,human_context_type_status,human_candidate_label,human_reviewer_id,human_notes
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,noun,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",candidate_49dea64783b86861682cdd14,số kênh,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,noun,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",candidate_aef055a1d5327104f8a65560,kênh dữ liệu,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,noun,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",candidate_cca2a40ad9f3c95f319b5e42,kênh,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,noun,"A mathematical function that measures the size or length of a vector, matrix, or related object.",candidate_0735ea1d9a238c8c02b954ac,chuẩn hóa độ dài,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,noun,"A mathematical function that measures the size or length of a vector, matrix, or related object.",candidate_e3d9283d0e0d001486b0eaad,các chuẩn,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,noun,"A mathematical function that measures the size or length of a vector, matrix, or related object.",candidate_efaa38299ea84f8507065603,chuẩn,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,noun,the model in a GAN that produces fake data samples to resemble real data,candidate_5c36c722c6f99db7ba4684d4,bộ sinh,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,noun,the model in a GAN that produces fake data samples to resemble real data,candidate_86430ab164ff051e4f2f3ac2,bộ tạo dữ liệu giả,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,noun,the model in a GAN that produces fake data samples to resemble real data,candidate_d228b025466ac2820e46bb39,mạng sinh,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,noun_phrase,items in attention mechanisms that interact with queries to determine weights over values.,candidate_4d3e881d152ab02ad2326786,khóa,,,,,,
