term_id,sense_id,source_term,split,stratum,primary_count,backup_count,contrastive_source,missing_proposed_context_types,required_actions,repair_status
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,validation,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,test,ambiguous,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,development,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,development,collision_or_multi_target,5,2,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,validation,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,test,collision_or_multi_target,5,2,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,validation,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,development,ambiguous,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,development,ambiguous,5,3,SYNTHETIC,C1|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,development,clear,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,validation,collision_or_multi_target,3,0,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,development,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,test,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
