term_id,sense_id,source_term,split,stratum,glossary_match_status,glossary_source_entry,glossary_candidate_vi,glossary_qualifier,glossary_commit,glossary_entry_sha256,glossary_source_line,matched_entry_count,matched_entries_json,mapping_sha256
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,symmetry,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],05e3eb919c35b88fd831b4648a160ae414e46705edd6cc2c4bd0f8d0f95a31f2
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],f477b48a13bd7f8cd1855bcf4f7c209068fb63609a87dbe1e62f0c67bca1dbf3
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,style transfer,test,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],3a2cd6814bb4a549394b463b9f921a53cf72585e109b9e9a3a5b3991dea395b1
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,development,ambiguous,GLOSSARY_EXACT,minibatch,minibatch,,c775d6b4998e6243ec5d11f950e67679555a2c74,b95fd3a455097975fa689b7b2f8add54979751fb0f678bc18d00d6ba9ee12244,319,1,"[{""discussion"":""[https://git.io/JvojE](https://git.io/JvojE)"",""english"":""minibatch"",""entry_sha256"":""b95fd3a455097975fa689b7b2f8add54979751fb0f678bc18d00d6ba9ee12244"",""line_number"":319,""qualifier"":null,""vietnamese"":""minibatch""}]",d37a0d478432dbf2fc49ffe9a94e2aac05706be3f6df2d7ef60ff2f7d9935ffa
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],d0f1ca14c5dc76d7d21a0278538389da8b5f05da5089acffee351f3b33096dc4
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],d350dabdc1ea79f1641d9fb85b94edc517bfb73908a170dbfa11e3989b040283
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],67d41be48cc5a19c495c79817314ac769dded7e98ced8f1d88b7e0decf86ffb6
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],979461682db5e69eafc10633cd6a0cb7ec512ba2fd4ce16c43ed27798f37be3c
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,test,collision_or_multi_target,GLOSSARY_EXACT,bus,bus,,c775d6b4998e6243ec5d11f950e67679555a2c74,962665120f3bd553db0a2b91630d7596b968c8c7a82540adf540f02e90c75fe8,62,1,"[{""discussion"":"""",""english"":""bus"",""entry_sha256"":""962665120f3bd553db0a2b91630d7596b968c8c7a82540adf540f02e90c75fe8"",""line_number"":62,""qualifier"":null,""vietnamese"":""bus""}]",e13028b3f569082bd0481cb34f36796a50a0218ae96621e7a10196b25aa77b81
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,development,collision_or_multi_target,GLOSSARY_VARIANT,eigen-decomposition,phân rã trị riêng,,c775d6b4998e6243ec5d11f950e67679555a2c74,45629e18461e2b904f52fc5952d0bdf002644b20b2508ff50042d3e6198d8dff,152,1,"[{""discussion"":""[https://git.io/JUsrl](https://git.io/JUsrl)"",""english"":""eigen-decomposition"",""entry_sha256"":""45629e18461e2b904f52fc5952d0bdf002644b20b2508ff50042d3e6198d8dff"",""line_number"":152,""qualifier"":null,""vietnamese"":""phân rã trị riêng""}]",049ad5cbc1eabd987cfc8ded472891b8ff9fe05015b3989a1e01f12c70797fba
