term_id,sense_id,split,source_term,effective_sense_review_status,candidate_id,candidate_role,candidate_vi,candidate_source_type,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,validation,symmetry,UNRESOLVED,candidate_326310dded7067b075ee1fba,A,đối xứng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4dd93f52590658e6a0b3f22f|ctx_59c1a647fd4efce460391040|ctx_85ece440cd707c90543755ee|ctx_77dc2db84932a4949515fe0d,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,validation,symmetry,UNRESOLVED,candidate_70302ed8375b1697b2b0dc38,B,tính đối xứng,MODEL_PROPOSAL,,,,,,ctx_4dd93f52590658e6a0b3f22f|ctx_59c1a647fd4efce460391040|ctx_85ece440cd707c90543755ee|ctx_77dc2db84932a4949515fe0d,,,
d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,validation,symmetry,UNRESOLVED,candidate_c2465e8deda24f2ee8d806f9,C,sự đối xứng,MODEL_PROPOSAL,,,,,,ctx_4dd93f52590658e6a0b3f22f|ctx_59c1a647fd4efce460391040|ctx_85ece440cd707c90543755ee|ctx_77dc2db84932a4949515fe0d,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,development,sigmoid function,UNRESOLVED,candidate_ccb492334a414a908094d7d8,A,hàm sigmoid,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_0c2556749af5509e2a8a0d38|ctx_b1671787eb98927f1ad13a78|ctx_6fba33e1194891da74822687,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,development,sigmoid function,UNRESOLVED,candidate_2dff1549f1aeba53de058c0d,B,hàm xích ma,MODEL_PROPOSAL,,,,,,ctx_0c2556749af5509e2a8a0d38|ctx_b1671787eb98927f1ad13a78|ctx_6fba33e1194891da74822687,,,
d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,development,sigmoid function,UNRESOLVED,candidate_6c14b83609eee2c9a6b7f4bb,C,hàm kích hoạt sigmoid,MODEL_PROPOSAL,,,,,,ctx_0c2556749af5509e2a8a0d38|ctx_b1671787eb98927f1ad13a78|ctx_6fba33e1194891da74822687,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,test,style transfer,UNRESOLVED,candidate_95bae54cecc499f622625b09,A,chuyển giao phong cách,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6b687a2d2cfec26c4434d515|ctx_e9df20e49655a73442ecc990,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,test,style transfer,UNRESOLVED,candidate_03e1cc3b2b6c116c92707f0d,B,chuyển phong cách,MODEL_PROPOSAL,,,,,,ctx_6b687a2d2cfec26c4434d515|ctx_e9df20e49655a73442ecc990,,,
d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,test,style transfer,UNRESOLVED,candidate_f5b37b382f27051991d1698a,C,chuyển đổi phong cách,MODEL_PROPOSAL,,,,,,ctx_6b687a2d2cfec26c4434d515|ctx_e9df20e49655a73442ecc990,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,development,minibatch,UNRESOLVED,candidate_da595c9a22208fdbd8aea71b,A,lô nhỏ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c84f58f5911e68e47bc8ede6|ctx_0365fe98277f3f0623b7477b|ctx_4323c72305899d396f01af5d,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,development,minibatch,UNRESOLVED,candidate_19a9b06dcd2cacdeb3252f10,B,các lô nhỏ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c84f58f5911e68e47bc8ede6|ctx_0365fe98277f3f0623b7477b|ctx_4323c72305899d396f01af5d,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,development,minibatch,UNRESOLVED,candidate_cb98d1c7268b4b3c7445b42f,C,tiểu lô,MODEL_PROPOSAL,,,,,,ctx_c84f58f5911e68e47bc8ede6|ctx_0365fe98277f3f0623b7477b|ctx_4323c72305899d396f01af5d,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,development,positions,UNRESOLVED,candidate_91e5d967bb0e03df84902a68,A,vị trí,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f297f857fe5597d369537a7a|ctx_5238e6e3413873833910fa5d|ctx_5fe3b944f1a60bfc3b477089|ctx_a72845dbe0a8b9e092650e9b|ctx_2cd6faabab946087d3c1fb1c|ctx_9576eca6d7858c451dd930bc|ctx_1cf2f1e5cdb9e7af829c8002,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,development,positions,UNRESOLVED,candidate_de28fec48cbb3cdeefed133d,B,tọa độ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f297f857fe5597d369537a7a|ctx_5238e6e3413873833910fa5d|ctx_5fe3b944f1a60bfc3b477089|ctx_a72845dbe0a8b9e092650e9b|ctx_2cd6faabab946087d3c1fb1c|ctx_9576eca6d7858c451dd930bc|ctx_1cf2f1e5cdb9e7af829c8002,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,development,positions,UNRESOLVED,candidate_1e2adf2c96613a6140a80eec,C,chỉ số vị trí,MODEL_PROPOSAL,,,,,,ctx_f297f857fe5597d369537a7a|ctx_5238e6e3413873833910fa5d|ctx_5fe3b944f1a60bfc3b477089|ctx_a72845dbe0a8b9e092650e9b|ctx_2cd6faabab946087d3c1fb1c|ctx_9576eca6d7858c451dd930bc|ctx_1cf2f1e5cdb9e7af829c8002,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,development,convex function,UNRESOLVED,candidate_a3e7ac3a478b7fac7bf2346f,A,hàm lồi,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_8e344cf296b5641fb066c073|ctx_901801bd834259cc113d20db|ctx_bacc572c06a4d91414ef51a6,,,
