term_id,sense_id,candidate_id,candidate_role,candidate_vi,effective_sense_review_status,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,candidate_d748abf800aca789e0a6959f,A,giả thuyết gốc,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,candidate_7687a5984af335e4ef18f0e0,B,giả thuyết không,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,candidate_60299cfb31868af34ac36c58,C,giả thuyết vô hiệu,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,candidate_aaf6d2b452a6b41bec5670cd,A,hàm chấm điểm chú ý,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,candidate_4c262d779f9ab62cfcc06941,B,hàm chấm điểm,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,candidate_95eb14be22b6ca684d5fce62,C,hàm cho điểm chú ý,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,candidate_2cd868cd5a887ba0ad603218,A,sổ tay Jupyter,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,candidate_f6b58c6b3105859b4723abdb,B,sổ ghi chép Jupyter,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,candidate_e022d537a48001c6bce1d0a5,C,notebook Jupyter,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,candidate_544f2b9c05154c7e07c55014,A,tại chỗ,SPLIT_REQUIRED,,,,,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,candidate_682c0cf4cd16d04e6f11d709,B,trực tiếp trên dữ liệu hiện có,SPLIT_REQUIRED,,,,,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,candidate_4d67be83d149fb65c1269d3c,C,ngay trên đối tượng hiện có,SPLIT_REQUIRED,,,,,,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,candidate_71daf6039ab2e893cedccaf3,A,lực kiểm định,UNRESOLVED,,,,,,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,candidate_8a4dcddfb53356985673d7d4,B,mạnh,UNRESOLVED,,,,,,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,candidate_494d3d67a89723a07ce74292,C,độ mạnh thống kê,UNRESOLVED,,,,,,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,candidate_cf6b5d7ea384065914c1c69d,A,ngữ cảnh tính toán,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,candidate_cc725f7224eaaf21d14846d2,B,thiết bị,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,candidate_21094d94f5b8d8d982190730,C,ngữ cảnh,READY_FOR_CONTRACT_CONSTRUCTION,,,,,,,,,
