batch_id,split,sequence,sense_count,context_row_count,approx_input_tokens,first_source_term,last_source_term,batch_manifest_sha256
development_001,development,1,10,89,11221,activation function,broadcasting,2f898347a06ac16acc68c8f9d69eea94257960e17f941263f8ca5a3fd2f264a4
development_002,development,2,10,89,9204,Caser,convex sets,0b6116657eefc9f5d55233f937c990918744eeed6a30c2e7efbb4d123f304aab
development_003,development,3,10,88,8055,convolutional layer,fully-connected layers,4a2f932dcba29b1a319d1fe7b5a26548158b47c65f0a4d24083708222fa83be6
development_004,development,4,10,85,8129,Generator,Jupyter notebook,7712f153d28292258cc12146060d003241960ef825c1f21dac47a016d8f52d7e
development_005,development,5,10,88,7628,keys,minibatch,37221c7b133fb71d2850f20dff2832079ce2fa2c6965dcc71e74b18f0de5cd6a
development_006,development,6,10,88,9785,minibatch size,noise words,98ba82d208e6439da3d90c691624fb10aa3090df859a982869e6b9d88c8fdff4
development_007,development,7,10,89,10032,nonvolitional cue,R-CNN,fe1c3ffd3ff0b8ff091c332f2fbc8110f1e94daa3d748dcaa567195b0bb25cb9
development_008,development,8,10,87,7818,Reduction,sigmoid function,ae0273e297281ff45352f4a13812a84175862814550d4b4dc3ca0cd6637d0349
development_009,development,9,10,83,7901,Skip-Gram Model,transposed convolutional layer,b0967b3e37622d0eb9a57b82c8eb7cfad9560684f109d7a01a12d1a6f5c13958
development_010,development,10,10,88,7923,two-dimensional cross-correlation operation,zero mean,99d4601d3f6483bddf2a51426e4316fbd7eed2e631cd42b76edead67daf6dcd7
validation_001,validation,1,10,84,7332,address,generalization error,d282823f9181e2ad91efcc1a7c4a4de6bf933faf688be54fa448747d2d1c2839
validation_002,validation,2,10,89,8327,ground truth,shape,3dab8947d3cb703e6fdc4a8ce3d41b9419131161a7e9d0bb8ac74b02848ab12f
validation_003,validation,3,5,40,2986,single GPU,uncertainty,9e87fcf8c5f16952593544fbbe0a1d3fbad338284f46cacec28f8c2ff08cafa5
test_001,test,1,10,86,8089,aspect ratio,feature interactions,5447f949d710592679295b6443cb644660330f3ec85d69442c118e7ef7afad89
test_002,test,2,10,87,7641,inverse,SSDs,a00ab1f35c6148842167eaf6b2c291d97790aec39a2131a2b97884e8295ed270
test_003,test,3,5,39,3716,style transfer,VGG network,735359bb4424e18351666eb7293948e8a4ad0944997a90e7ff08eed74373ebef
