schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,5debfce25265f503599c72008bcb66d6e8796972ecca896b3323d3fe24d58972,d2l_selected_campaign_scope_v1,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,development,the model in a GAN that produces fake data samples to resemble real data,0.97,noun,0.93,Generator | generator
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,017a2745b33f738a3eaaf9d4ec2f2338b0f0d9654d5887d51d2f7ec8bbccf7e1,d2l_selected_campaign_scope_v1,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,development,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,0.98,noun_phrase,0.99,Gradient Clipping | Gradient clipping | gradient clipping
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,41459e3804811fbeb9f015f590a177edb0b7ed5ba3bbac5e82e01b4c6ccab72a,d2l_selected_campaign_scope_v1,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,hidden layer,development,an internal neural network layer between input and output layers where hidden units compute intermediate representations,0.97,noun_phrase,0.99,hidden layer | Hidden Layers | hidden layers
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,9d185e1c135270c51b3ffd42d12d28bd8dca5c4ad9559773a66c0c67e22304fb,d2l_selected_campaign_scope_v1,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,development,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",0.94,noun,0.96,Hypothesis | hypothesis
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,c3e9857c8b4488b160cafbdf2155f2e05a380b7f7b80fd27d12f9069bf311969,d2l_selected_campaign_scope_v1,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,development,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",0.87,adverb,0.81,in place | in-place
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,1c8fe19b3a2a28fffc3c94c34fb955c8644319356606bb107a629e998dda899e,d2l_selected_campaign_scope_v1,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,development,the act or method of setting initial values or initial state before computation or training,0.96,noun,0.95,Initialization | initialization | initialization method | initialization methods | initializes | preset initialization methods | Xavier Initialization | Xavier initialization | Xavier initialization method
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,7f1c75cba10281ef1d56162d1f9bb9f6734e62156d791a3d6b7d8f28d9ac85ea,d2l_selected_campaign_scope_v1,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,input gate,development,the LSTM gate that controls how much new input information enters the memory cell,0.98,noun_phrase,0.99,input gate | input gates
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,2221bdd6fa17c0da1cd1770be407eb279213e351dfbc15c74233e03cf6395ad3,d2l_selected_campaign_scope_v1,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,development,"the branch or operation of calculus concerned with accumulation, such as area under a curve",0.94,noun,0.93,integration
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,9244969f31894944180434bace124829287fb227ee473115d51bd9458c31fc23,d2l_selected_campaign_scope_v1,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,iteration,development,"one repeated step or cycle in an algorithm, training process, or numerical procedure",0.97,noun,0.99,iteration
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,f5fc502f7b2748991c258d730459d222b7f05a146d31680ad9b643fb757b3f0c,3bfb83a885a0b4781c30ed191a6d42c75625b07d2474df8ec712fca2b47c86c1,d2l_selected_campaign_scope_v1,d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,development,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",0.95,noun_phrase,0.97,Jupyter notebook | Jupyter Notebooks | Jupyter notebooks
