schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,3396430be874499cccb96471170680872fb4d1038753d76c811df9d64c5a8854,d2l_selected_campaign_scope_v1,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,aspect ratio,test,"The ratio of width to height of an image, crop, or bounding box shape.",0.99,noun_phrase,0.99,aspect ratio | aspect ratios
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,987caad04f5732ca593de2f69ce84d3b116228bcae4e08d6625000ddf1aab130,d2l_selected_campaign_scope_v1,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,test,"additive parameter terms in a model or layer, separate from weights",0.94,noun,0.98,biases
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,8b36f6ba9f96edef4a970e5205e675d5eee9e73c149668f5d892f4f90849c233,d2l_selected_campaign_scope_v1,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,test,"modular units or chunks treated as grouped components in a model, program, or computation",0.84,noun,0.98,blocks
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,23f3cb60738490565aacf5f7e9a28241677a75842bb2bb13c65e565bf34d2c66,d2l_selected_campaign_scope_v1,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,test,a hardware communication channel that connects computer components and carries data between them,0.97,noun,0.98,bus | Buses | buses
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,5635c773a2a0ba9b518da7bd310112d2456e8c101d983522ba0afe805a6210fe,d2l_selected_campaign_scope_v1,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,CNN,test,a convolutional neural network; a neural network architecture based on convolutional layers,0.95,noun,0.95,CNN
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,e0b5b3c07d05e9c0e9f83827e76810e85cc145890dea1d902189a9eef594e3dc,d2l_selected_campaign_scope_v1,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,constant,test,a fixed value or quantity that does not change within the given setting or calculation,0.96,noun,0.86,constant | constants
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,6e35abf4350a103e26bda0c529d20a70637756fb22eff8f64b296c6da5358764,d2l_selected_campaign_scope_v1,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,test,A densely connected convolutional neural network architecture with cross-layer concatenation.,0.98,proper_noun,0.97,DenseNet
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,40c848b2210ac42c2ab590bb720bf102d54fd25c14527220e09a39755918904f,d2l_selected_campaign_scope_v1,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,dimensionality,test,"The number of components, features, or axes used to represent data or an internal representation.",0.98,noun,0.98,Dimensionality | dimensionality
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,373a45987e6bdc387f0faff78818f6b5b168358e33403ce9e804cacdf524abe4,d2l_selected_campaign_scope_v1,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,distribution,test,"the way probability mass, density, values, or data characteristics are spread over possible outcomes or examples",0.89,noun,0.99,distribution | distributions
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,e5cdc7b30fc1f328aba9833fae760175731b05b36e39ace6a9e836dd8b2d6849,d7165e7c83eea03b9ea84277981c92be4ecd8007920c231b8fb23bd19191799a,d2l_selected_campaign_scope_v1,d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,test,relationships or combined effects between multiple features that a model tries to capture,0.98,noun_phrase,0.97,feature interactions
