case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_1771d4213211e7f2f5001fa2,primary;part_of_speech,d2l_computer_vision_anchor_b011,d2l_computer_vision,sentence_73d57d65bb0f45fafc9696f7,PRIMARY,C3,C1,SAME_SENSE,aspect ratios,ffb77a5404f6ad300c1376f2508f48af9fd10b2ca438832b52baec459d836e46,0cbfbaeb24de9b4885959096a44d9a7325c09ec6325a6fee753a4012b9fd5aa3,"We specify the input image, a list of scales, and a list of aspect ratios, then this function will return all the anchor boxes."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_2ef83967671b4c94ed02f565,backup;definition,d2l_computer_vision_fine_tuning_b022,d2l_computer_vision,sentence_bcc5ab00681f933a4359c942,BACKUP,B2,C1,SAME_SENSE,aspect ratio,584205388ee1701862800b2f032c5bfe1966b3b5a1c71e811ad4691079b27d33,367809302316e280212bcabefd815f9f3178e15625e457a4f7215d6af270a76e,"As you can see, [**the images vary in size and aspect ratio**]."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_49d0624ce664cb21c21aefb1,primary;definition,d2l_computer_vision_anchor_b002,d2l_computer_vision,sentence_ca9535d15823ea4ab8c81a25,PRIMARY,C4,C1,SAME_SENSE,aspect ratios,6a59d277409b6ff5f0ce3296ede1a472bf43389b82b37df906f6ed4a0ca3ef6c,a8a8e4ddfece96a00741c0c57b88592d9206695662b0910eefdc129eb3f854c5,"Here we introduce one of such methods:
it generates multiple bounding boxes with varying scales and aspect ratios centered on each pixel."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_88bff3b8804e23bebb2d55a1,primary,d2l_computer_vision_fine_tuning_b024,d2l_computer_vision,sentence_5c2b6278171e9865c2b2289c,PRIMARY,C5,C1,SAME_SENSE,aspect ratio,e0acc22bc66ef766bcf962f833cd4583b11f76a40fb2fb97e57d954bb7a27ce0,e585c1ea8d23fc170d2969e5441578f52e8811c914203e9ef0bcc0d6cdce3a0e,"During training, we first crop a random area of random size and random aspect ratio from the image,
and then scale this area
to a $224 \times 224$ input image."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_b48760685d8ba1fd7b94cf59,backup,d2l_computer_vision_anchor_b021,d2l_computer_vision,sentence_bf50f8556dc771e6812b02b0,BACKUP,B3,C1,SAME_SENSE,aspect ratio,b12c983627f474c0872027e3bc3cbf6a4fdb552d6fa8bee73e2714f1a836c3f7,6e5050c106a84760caca3c97c6c68b7910c69f0899effe64b593e63a33111983,"As you can see, the blue anchor box with a scale of 0.75 and an aspect ratio of 1 well
surrounds the dog in the image."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_c073292947644f0178d4e119,backup,d2l_computer_vision_anchor_b008,d2l_computer_vision,sentence_078122e79fcab73090dfa9a9,BACKUP,B1,C1,SAME_SENSE,aspect ratios,97e40eee1000c27132e77465f205903991a7db05839205bcbd2ac486a56277d2,f05e68a3b057f0b8b898da537532cd36c337b06fa9112091fd30068792ed4844,"When using all the combinations of these scales and aspect ratios with each pixel as the center,
the input image will have a total of $whnm$ anchor boxes."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_ec292af69704274aef814a00,primary;definition;part_of_speech,d2l_computer_vision_anchor_b007,d2l_computer_vision,sentence_5090b2df768ec575a506b2e9,PRIMARY,C2,C4,SAME_SENSE,aspect ratio,934baec94342f935c170f75319516400d5aa0f24dbacffbd6878da12296e36d6,e4774d168bd0761b0a13fcf4464c5b5f156c54e8d45372deca8d779f4803bc5d,"Let the *scale* be $s\in (0, 1]$ and
the *aspect ratio* (ratio of width to height) is $r > 0$."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctx_edee5fe2e1661000bfa4fb46,primary,d2l_computer_vision_anchor_b008,d2l_computer_vision,sentence_01f3dea307145bea57d193d9,PRIMARY,C1,C1,SAME_SENSE,aspect ratios,350c7c677c167db2c84fdbce6c33a0cbdca3420c3bfd0b0e96a9ab5270d3cc9d,5926affe66d822f005352ca617ce88c4696db28d1f272efb037f9e90f21a800a,"To generate multiple anchor boxes with different shapes,
let us set a series of scales
$s_1,\ldots, s_n$ and 
a series of aspect ratios $r_1,\ldots, r_m$."
28157d72ad786101261dc0f22bcfe4eb5039e6506b395722a1ad021f05391de0,d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,ctxx_21b8f88447b5c0d4d9adc8b7,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,aspect ratio,b0f6b8992133d8c66a51b887aafb40aff0e243a536177c98adb090fe4c195d9a,3ef0366d02ea9dd9a1be587033e153df0f28e0f8013f96faef48a14387fd1ceb,"Synthetic: In these examples, aspect ratio means the numeric width-to-height ratio, not a named media format category."
07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,ctx_099f24b82e0d670010409a81,contrastive,d2l_attention_mechanisms_attention_cues_b009,d2l_attention_mechanisms,sentence_c011be45f70c212b79d0690d,CONTRASTIVE,X1,C3,CONTRASTIVE,biases,15d9ae90520733c0b5eff78cd6d2049c30c9e814dd3814f497627e3ab195a871,9357de48099a390194cc948467b9f3dd44f8ac5f2419164943abc5c77f94b962,"Different from
the case in :numref:`fig_eye-coffee`
where the coffee biases you towards
selecting based on saliency,
in this task-dependent case you select the book under
cognitive and volitional control."
