schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,ff613c01f26c0b335bfbdf648325e8094a95dc10e0e8d01dc256442fc2998506,d2l_selected_campaign_scope_v1,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,validation,the true observed target or correct reference value used to evaluate predictions,0.97,noun_phrase,0.99,ground truth | ground-truth
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,74e314e0ecf37685ce56b0bd090a32956a5442b5206cb29bd3193db552d159c8,d2l_selected_campaign_scope_v1,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,interaction matrix,validation,"A matrix whose entries represent observed user-item interactions, such as ratings, in a recommender system.",0.98,noun_phrase,0.99,interaction matrix
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,48e12d2d6a878c0cfa628b2207438c4018d8f5eebc4505f52aded29a2c93ef7f,d2l_selected_campaign_scope_v1,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,validation,a regression method or model that predicts an output as a linear function of input features,0.98,noun_phrase,0.98,Linear Regression | linear regression
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d1ffda1454a015e7bbf69751a5af3205bb42d6d3a20cfc1577a86aca0ad6f5c5,d2l_selected_campaign_scope_v1,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,matrix factorization,validation,a latent-factor recommendation model that represents interactions by factorizing an interaction matrix,0.93,noun_phrase,0.99,Matrix Factorization | Matrix factorization | matrix factorization
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,33da3948016e370ee79320e2b5fc4c420f4a9ed50d5c75d28eae7bc290633ca5,d2l_selected_campaign_scope_v1,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,observation,validation,a data point or measured/observed instance in a dataset or statistical setting,0.93,noun,0.99,observation | observations
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,90ff24ac1fdd5c40e3ec83f9612e260fb3c44d2dff63526199fde86413bc8b06,d2l_selected_campaign_scope_v1,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,pretrained BERT,validation,A BERT model that has already been trained beforehand and is then used for encoding or fine-tuning on downstream tasks.,0.98,noun_phrase,0.98,pretrained BERT
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,2ee44f0ec18ac02b02f5cea92a35c6905fb851ac76d184c9e17eb3ed2c6abbe2,d2l_selected_campaign_scope_v1,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,question answering,validation,an NLP task where a system reads text and produces answers to questions about it,0.97,noun_phrase,0.98,question answering | Question Answering
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d5ff5606f3ae8690fad05e9c04813373da7a33137cd72dda1d68013ffc873e1a,d2l_selected_campaign_scope_v1,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,regression,validation,A predictive modeling task or method that estimates continuous numerical outputs from input variables.,0.95,noun,0.98,Regression | regression
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,cc626545171353081339ba605221bbc4e0f48109eec8b58eccfcf224dc21f56f,d2l_selected_campaign_scope_v1,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,sequential partitioning,validation,a way of splitting sequence data into minibatches so adjacent subsequences remain adjacent across iteration,0.99,noun_phrase,0.97,sequential partitioning
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,d170edf7e42292e9ed19c47a372e1cf2f1fe2916e3ba666d7fd96ae1122802ba,b98df0ffa85aab2426191811e24e5ecb2e64833be4cfa368229a04a5cdd85b9c,d2l_selected_campaign_scope_v1,d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,shape,validation,"the dimensions or form of an object, especially the length along each axis of a tensor or array",0.96,noun,0.97,shape
