case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_402ad881d704f837dad6a500,primary;definition;part_of_speech,d2l_introduction_index_b034,d2l_introduction,sentence_7bfec46ebbf3696ded8b3022,PRIMARY,C4,C1,SAME_SENSE,ground truth,774a227d222f039a15b223f79e40a0e5999ff2c22ce91d2476a205f1e6bcece9,4fe2892aec6296897b731f1022cbfae6de2cca57b9ccc94d2d80adbc07460cde,"For classification, the most common objective is to minimize error rate,
i.e., the fraction of examples on which
our predictions disagree with the ground truth."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_5eba9c50bd8fa646fabf027e,backup;definition;part_of_speech,d2l_preliminaries_linear_algebra_b188,d2l_preliminaries,sentence_9d4b202aa38f48c7f859b76e,BACKUP,B1,C1,SAME_SENSE,ground-truth,801ada46336bcdd4ff8408a41e09bee81c03a1fc8f70196ecb9ca69cc242046f,1e7ce9dfedcda149ee5206c5a4f7519aaded92df5e3806fc2e7c75d2a0c410d1,"In deep learning, we are often trying to solve optimization problems:
*maximize* the probability assigned to observed data;
*minimize* the distance between predictions
and the ground-truth observations."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_7c41c1ee9c3bc8a94bf6a5b7,backup;definition,d2l_recurrent_modern_seq2seq_b078,d2l_recurrent_modern,sentence_208ee8802c578a940584d581,BACKUP,B2,C1,SAME_SENSE,ground-truth,46a92ab636e533acce7eef1dc887605c7ba0d1a64cc97fd03f0fd8737dcca56b,016f53dbe21f1b15643ec95f73edb67b15faa135a31396906924a614dfdbc375,"We can evaluate a predicted sequence
by comparing it with the
label sequence (the ground-truth)."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_9833851b704f88b40f938e09,primary;definition,d2l_natural_language_processing_pretraining_bert_b046,d2l_natural_language_processing_pretraining,sentence_ff9ea05ed03cad1e57ad126c,PRIMARY,C5,C2,SAME_SENSE,ground truth,e0b6589135216eab4a0220164dacbfbfedaf431ab30d5e530914f65e2401d22b,2ce87c4bf8f4d5b314735856b7d3ee5a75338243560dcb7f3e72cbb81ac54f33,"With the ground truth labels `mlm_Y` of the predicted tokens `mlm_Y_hat` under masks,
we can calculate the cross-entropy loss of the masked language model task in BERT pretraining."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_aa597eb85dc276f00236d01e,backup;definition,d2l_multilayer_perceptrons_environment_b068,d2l_multilayer_perceptrons,sentence_fba2b2c390c737178ee9ba4a,BACKUP,B3,C2,SAME_SENSE,ground truth,1ad191c0552839869270f00d7fe885c2c7a91a934bc4ea0a606ac4566066cc7e,bfbaf225c016b0ba0a27e5c31ef757a1eb4547ec50f001284dbb8274590735c7,"The *confusion matrix*, $\mathbf{C}$, is simply a $k \times k$ matrix,
where each column corresponds to the label category (ground truth)
and each row corresponds to our model's predicted category."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_ae395d237a3a9a8e71e5f2ac,primary;definition,d2l_computer_vision_anchor_b002,d2l_computer_vision,sentence_ad41a3ee7af54c1b65477e62,PRIMARY,C3,C3,SAME_SENSE,ground-truth,53f4165288c2c0196cbd0c3e0d4852e504e5d4089b455f8b5ba1cdc8f1e94aa8,94c9e014a59147400fdf0d64c693850d6dbe807aaf2b6c41d313cd5a0ccf2adb,"Object detection algorithms usually
sample a large number of regions in the input image, determine whether these regions contain
objects of interest, and adjust the boundaries
of the regions so as to predict the
*ground-truth bounding boxes*
of the objects more accurately."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_f81b65ecf8b2145ff73b3d4b,primary;definition,d2l_attention_mechanisms_nadaraya_watson_b014,d2l_attention_mechanisms,sentence_e5e7bc114348c99a85a2bde0,PRIMARY,C1,C1,SAME_SENSE,Ground-truth,5ddf1dc91240ceeac59b706eaf4de86a1111ec5572800bab94cef98a6beb01ed,111a0ed4146a479b015004de45139b544fad7107eec2580976cbf3bd65cece7c,"```{.python .input}
def f(x):
    return 2 * d2l.sin(x) + x**0.8

y_train = f(x_train) + d2l.normal(0.0, 0.5, (n_train,))  # Training outputs
x_test = d2l.arange(0, 5, 0.1)  # Testing examples
y_truth = f(x_test)  # Ground-truth outputs for the testing examples
n_test = len(x_test)  # No."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctx_fbe202aec2a07cda6debbc1e,primary;definition,d2l_linear_networks_linear_regression_concise_b058,d2l_linear_networks,sentence_ca0e82a81502e4502ed53459,PRIMARY,C2,C2,SAME_SENSE,ground-truth,59f885beb9cc337ae698b6cb94e6a8b6a3169b3b1178e22897e036e85c6fd7e4,a09a08d52d5d40c9990185ed0eaae448f4f4a0cdd78bdec60eec84fd742083dc,"To refresh your memory: for some number of epochs,
we will make a complete pass over the dataset (`train_data`),
iteratively grabbing one minibatch of inputs
and the corresponding ground-truth labels."
02bc651b63952a692773863d36befa1f12744ab92fc1602ca471d791e49818f4,d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ctxx_cf7119a0353ba2d7e3fd4d2b,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,ground truth,582186307dfd409df4cbb33abcdf2aefa208c1561d6106e4a2f43e3271cb9c59,2093df348e9a5bace355ec1d9ddb39dfcc288becf86d2e0b0a0110bbda9faa5f,"Synthetic: In filmmaking, ground truth referred to footage shot on location rather than annotated targets."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_04dd6ec44fd039cb21d5367d,backup,d2l_recommender_systems_movielens_b012,d2l_recommender_systems,sentence_f0fc1efad5facb51fbe0ec38,BACKUP,B2,C1,SAME_SENSE,interaction matrix,732d03663e086d1bf0a4a05b09b77dc5adb0447fd121431d7917b81a1068516a,31e04a2ca0696af610f3750107530a5440412ee9197d3b9879a56bc7ffd581c3,"Clearly, the interaction matrix is extremely sparse (i.e., sparsity = 93.695%)."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_5565f012ff929a17a39b50a3,primary;definition;part_of_speech,d2l_recommender_systems_movielens_b012,d2l_recommender_systems,sentence_a3acec6fc3dc2ed25d0b8936,PRIMARY,C2,C1,SAME_SENSE,interaction matrix,76af98ff580f69bb69203345c4426477a03bf62a51172779c2080e6a769c8740,9858c65134fc7483d8d19a3c8a8e649b9f7a34676d2ddef5e0340cf952f73389,"We can construct an interaction matrix of size $n \times m$, where $n$ and $m$ are the number of users and the number of items respectively."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_5614646f2d0d26ef6a76ee86,primary;definition,d2l_recommender_systems_mf_b004,d2l_recommender_systems,sentence_201b1c167e151958262d3a68,PRIMARY,C3,C1,SAME_SENSE,interaction matrix,0877a70a59bf5c6deee7957fa9043e8d97126a0342f7da23ea9fe81c4328f309,087f6314435c6356b11fd70581e80c57207ad65182466f7882844e718104bc8a,"Specifically, the model factorizes the user-item interaction matrix (e.g., rating matrix) into the product of two lower-rank matrices, capturing the low-rank structure of the user-item interactions."
