schema_id,policy_id,blind_case_id,case_sha256,term_id,sense_id,blind_definition_en,blind_part_of_speech,positive_definition_evidence_ids,positive_pos_evidence_ids,split_recommendation,confidence,rationale,risk_flags
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_bb92af5a9d45886c0b56a51a,f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_77e132119c2bd238388c9bb3,4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_01e23654adf19ad5e9001343,5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_914057b5495cd15e462a32fe,58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_7b75165ab88dd6c3d2beca1d,033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_4fcd4c797707d1e4d2f4e1f2,d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_bc16db5212d403dd658c838a,ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_cfdc98a8cc024b287c0d82e3,771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_85f5e888e35ef792b3780094,8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_fa84d2b6838aa92c632c1254,4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_52b4b9b4b5d966891790f603,6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_82cd72541ee30790b3a3273b,e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,,,,,,,,
D2LCSTBlindReviewOutputV1,d2l_cst_stage_a_blind_paired_audit_development_v1,blind_3d2a8f57ca45b5bc455e652a,bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,,,,,,,,
